Unnamed: 0,code,name,description,material,size,fragm,cultlayer,execorg,survyear,row_id,image_file,image_abs,image_exists,artifact_id,group_key,name_raw,name_norm,material_raw,material_norm,fragm_raw,fragm_norm,raw_label,norm_label,label_is_missing,label_is_uncertain,group_has_conflict,is_very_rare,quality_flag,split
8288,Нц-33-5841,Тарелка,Тарелки красноглиняной венчика фр-т,Керамика,D32 см,Фрагмент,Серая супесь переотложенная/ гориз.4,,,649,dataset/Нц-33-5841_orig.jpg,cu_data/dataset/Нц-33-5841_orig.jpg,True,Нц-33-5841,Нц-33-5841,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
8289,Нц-33-5842,Тарелка,Тарелки белоглиняной донца фр-т,Керамика,D15 см,Фрагмент,Серая супесь переотложенная/ гориз.4,,,650,dataset/Нц-33-5842_orig.jpg,cu_data/dataset/Нц-33-5842_orig.jpg,True,Нц-33-5842,Нц-33-5842,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
8312,Нц-34-081,Изразец,Изразца стенового с белой поливой фрагмент,Керамика,"9,8х8,9х0,8 см",Фрагмент,Перемешанная супесь со строительным мусором/ гориз. 1,,,652,dataset/Нц-34-081_orig.jpg,cu_data/dataset/Нц-34-081_orig.jpg,True,Нц-34-081,Нц-34-081,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
8318,Нц-34-099,Изразец,Изразца настенного орнаментированного  фрагмент,Керамика,"18,5х6,7х5,0 см",Фрагмент,Битый кирпич/ гориз. 2,,,653,dataset/Нц-34-099_orig.jpg,cu_data/dataset/Нц-34-099_orig.jpg,True,Нц-34-099,Нц-34-099,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
8411,Нц-35-123,Изразец,Изразца красноглиняного с белой глазурью румпы фр-т,Керамика,8+ х 18 х 5.4 см,Фрагмент,Переотложенная темно-серая гумусированная  супесь / гориз. 3,,,656,dataset/Нц-35-123_orig.jpg,cu_data/dataset/Нц-35-123_orig.jpg,True,Нц-35-123,Нц-35-123,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
8431,Нц-35-180,Изразец,Изразца красноглиняного румпы фр-т,Керамика,7+ х 1.7+ х 4+ см,Фрагмент,Строительный мусор/ гориз. 2,,,658,dataset/Нц-35-180_orig.jpg,cu_data/dataset/Нц-35-180_orig.jpg,True,Нц-35-180,Нц-35-180,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
8642,Нц-36-532,Тарелка,Тарелки фаянса коричневого венчика фр-т,Фаянс,,Фрагмент,Древесная щепа/ гориз.3,,,667,dataset/Нц-36-532_orig.jpg,cu_data/dataset/Нц-36-532_orig.jpg,True,Нц-36-532,Нц-36-532,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
8770,Нц-37-0585,Изразец,Изразца красноглиняного с белой поливой фр-т,Керамика,18.3 х 6.9 х 5.6 см,Фрагмент,Строительный мусор/ гориз.1.1,,,676,dataset/Нц-37-0585_orig.jpg,cu_data/dataset/Нц-37-0585_orig.jpg,True,Нц-37-0585,Нц-37-0585,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
8773,Нц-37-0588,Изразец,Изразца красноглиняного с белой поливой фр-т,Керамика,,Фрагмент,Строительный мусор/ гориз.1.1,,,679,dataset/Нц-37-0588_orig.jpg,cu_data/dataset/Нц-37-0588_orig.jpg,True,Нц-37-0588,Нц-37-0588,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
9034,Нц-40-358,Изразец,Изразца белоглиняного румпы фр-т,Керамика,,Фрагмент,Техноген/ гориз.1,,,692,dataset/Нц-40-358_orig.jpg,cu_data/dataset/Нц-40-358_orig.jpg,True,Нц-40-358,Нц-40-358,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
9183,Нц-41-0331,Изразец,Изразца сероглиняного с антропоморфным рисунком снаружи стенки фр-т,Керамика,,Фрагмент,Гориз.2,,,697,dataset/Нц-41-0331_orig.jpg,cu_data/dataset/Нц-41-0331_orig.jpg,True,Нц-41-0331,Нц-41-0331,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
9321,Нц-41-0782,Изразец,Изразца красноглиняного с темно-коричневой поливой и геометрическим орнаментом фр-т,Керамика,,Фрагмент,Темно-серая супесь/ гориз.6,,,700,dataset/Нц-41-0782_orig.jpg,cu_data/dataset/Нц-41-0782_orig.jpg,True,Нц-41-0782,Нц-41-0782,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
10116,Нц-45-0021,Тарелка,Тарелки фаянсовой с полихромной росписью внутри венчика фр-т,Фаянс,D25 см,Фрагмент,Шлак/ гориз.6,,,726,dataset/Нц-45-0021_orig.jpg,cu_data/dataset/Нц-45-0021_orig.jpg,True,Нц-45-0021,Нц-45-0021,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
10123,Нц-45-0035,Изразец,Изразца красноглиняного с белой поливой  румпы фр-т,Керамика,"9,7+ x 7,9+ x 3,4+ см",Фрагмент,Строительный мусор/ гориз.1,,,727,dataset/Нц-45-0035_orig.jpg,cu_data/dataset/Нц-45-0035_orig.jpg,True,Нц-45-0035,Нц-45-0035,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
10216,Нц-45-0407,Блюдце,Блюдца фарфорового с зеленой росписью внутри профиля фр-т,Фарфор,D8 см,Фрагмент,Шлак/ гориз.6,,,750,dataset/Нц-45-0407_orig.jpg,cu_data/dataset/Нц-45-0407_orig.jpg,True,Нц-45-0407,Нц-45-0407,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
10262,Нц-45-0532,Изразец,Изразца красноглиняного с белой поливой фр-т,Керамика,"12,7+ x 4,8+ x 5,2 см",Фрагмент,Шлак/ гориз.6,,,763,dataset/Нц-45-0532_orig.jpg,cu_data/dataset/Нц-45-0532_orig.jpg,True,Нц-45-0532,Нц-45-0532,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
10271,Нц-45-0558,Тарелка,Тарелки фаянсовой венчика фр-т,Фаянс,D23 см,Фрагмент,Шлак/ гориз.6,,,766,dataset/Нц-45-0558_orig.jpg,cu_data/dataset/Нц-45-0558_orig.jpg,True,Нц-45-0558,Нц-45-0558,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
10394,Нц-45-1242,Изразец,Изразца белоглиняного с темной поливой  орнаментированного фр-т,Керамика,"9,5+ x 5,9+ x 3,4+ см",Фрагмент,Щепа/ гориз.7,,,786,dataset/Нц-45-1242_orig.jpg,cu_data/dataset/Нц-45-1242_orig.jpg,True,Нц-45-1242,Нц-45-1242,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
10432,Нц-45-1287,Изразец,Изразец красноглиняный с белой поливой,Керамика,"14 x 10,6 x 5,8 см",Целый,Шлак/ гориз.6,,,792,dataset/Нц-45-1287_orig.jpg,cu_data/dataset/Нц-45-1287_orig.jpg,True,Нц-45-1287,Нц-45-1287,Изразец,изразец,Керамика,керамика,Целый,целый,Изразец,изразец,False,False,False,False,ok,val_gold
10450,Нц-45-1308,Изразец,Изразца  красноглиняного с белой поливой  в виде изображения человеческого лица фр-т,Керамика,"8,1+ см",Фрагмент,Щепа/ гориз.7,,,797,dataset/Нц-45-1308_orig.jpg,cu_data/dataset/Нц-45-1308_orig.jpg,True,Нц-45-1308,Нц-45-1308,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
10535,Нц-45-1444,Тарелка,Тарелки фарфоровой с золотистой окантовкой и вензелем венчика фр-т,Фарфор,D27 см,Фрагмент,Шлак/ гориз.6,,,801,dataset/Нц-45-1444_orig.jpg,cu_data/dataset/Нц-45-1444_orig.jpg,True,Нц-45-1444,Нц-45-1444,Тарелка,тарелка,Фарфор,фарфор,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
10561,Нц-45-1476,Изразец,Изразца красноглиняного со следами темной поливы румпы фр-т,Керамика,,Фрагмент,Светло-серая супесь с включением дерна/ гориз.10,,,807,dataset/Нц-45-1476_orig.jpg,cu_data/dataset/Нц-45-1476_orig.jpg,True,Нц-45-1476,Нц-45-1476,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
10728,Нц-46-150,Крышка,Крышка сахарницы(?) фаянсовая с ручкой с белой поливой внутри и снаружи,Фаянс,"D7,5 см",Целый,Шлак,,,818,dataset/Нц-46-150_orig.jpg,cu_data/dataset/Нц-46-150_orig.jpg,True,Нц-46-150,Нц-46-150,Крышка,крышка,Фаянс,фаянс,Целый,целый,Крышка,крышка,False,True,False,False,uncertain_label,val_gold
10767,Нц-46-253,Блюдце,Блюдца фарфорового профиля фр-т,Фарфор,D15 см,Фрагмент,Шлак,,,832,dataset/Нц-46-253_orig.jpg,cu_data/dataset/Нц-46-253_orig.jpg,True,Нц-46-253,Нц-46-253,Блюдце,блюдце,Фарфор,фарфор,Фрагмент,фрагмент,Блюдце,блюдце,False,False,False,False,ok,val_gold
10776,Нц-46-264,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи края фр-т,Фаянс,D25 см,Фрагмент,Шлак,,,834,dataset/Нц-46-264_orig.jpg,cu_data/dataset/Нц-46-264_orig.jpg,True,Нц-46-264,Нц-46-264,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
10827,Нц-46-369,Изразец,Изразца красноглиняного с белой поливой снаружи пластины с румпой фр-т,Керамика,"11 х 10,8 х 6 см",Фрагмент,Шлак,,,838,dataset/Нц-46-369_orig.jpg,cu_data/dataset/Нц-46-369_orig.jpg,True,Нц-46-369,Нц-46-369,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
10828,Нц-46-370,Изразец,Изразца красноглиняного с белой поливой румпы фр-т,Керамика,"8,6 х 5,5 х 3 см",Фрагмент,Шлак,,,839,dataset/Нц-46-370_orig.jpg,cu_data/dataset/Нц-46-370_orig.jpg,True,Нц-46-370,Нц-46-370,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
10830,Нц-46-375,Тарелка,Тарелки фаянсовой с черной росписью по белой поливе внутри и снаружи профиля фр-т,Фаянс,D17 см,Фрагмент,Шлак,,,841,dataset/Нц-46-375_orig.jpg,cu_data/dataset/Нц-46-375_orig.jpg,True,Нц-46-375,Нц-46-375,Тарелка,тарелка,Фаянс,фаянс,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
10894,Нц-46-560,Изразец,Изразца красноглиняного пластины рельефной фр-т,Керамика,"12,5 х 9 х 2 см",Фрагмент,Щепа,,,847,dataset/Нц-46-560_orig.jpg,cu_data/dataset/Нц-46-560_orig.jpg,True,Нц-46-560,Нц-46-560,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
11049,Нц-48-054,Изразец,Изразца красноглиняного с зеленой поливой снаружи фр-т,Керамика,"7х 8,5 см",Фрагмент,Строительный мусор/ гориз.1,,,855,dataset/Нц-48-054_orig.jpg,cu_data/dataset/Нц-48-054_orig.jpg,True,Нц-48-054,Нц-48-054,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
11282,Нц-48-375,Тарелка,Тарелки красноглиняной с полихромной поливой внутри придонной части фр-т,Керамика,D9 см,Фрагмент,Серо-желтая супесь/ гориз.3,,,865,dataset/Нц-48-375_orig.jpg,cu_data/dataset/Нц-48-375_orig.jpg,True,Нц-48-375,Нц-48-375,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
11330,Нц-49-011,Изразец,Изразца углового красноглиняного с белой поливой румпы фр-т,Керамика,,Фрагмент,Строительный мусор,,,869,dataset/Нц-49-011_orig.jpg,cu_data/dataset/Нц-49-011_orig.jpg,True,Нц-49-011,Нц-49-011,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
11516,Нц-52-016,Изразец,Изразца красноглиняного с коричневой поливой фр-т,Керамика,8.7 х 7.4 х 1.9 см,Фрагмент,Строительный мусор/ гориз.1,,,874,dataset/Нц-52-016_orig.jpg,cu_data/dataset/Нц-52-016_orig.jpg,True,Нц-52-016,Нц-52-016,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
11534,Нц-52-161,Изразец,Изразца красноглиняного орнаментированного с коричневой поливой фр-т,Керамика,9.6 х 8.7 х 3.5 см,Фрагмент,Строительный мусор/ гориз.1,,,875,dataset/Нц-52-161_orig.jpg,cu_data/dataset/Нц-52-161_orig.jpg,True,Нц-52-161,Нц-52-161,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
11535,Нц-52-164,Изразец,Изразца красноглиняного орнаментированного с коричневой поливой фр-т,Керамика,10.5 х 7.5 х 1.8 см,Фрагмент,Строительный мусор/ гориз.1,,,876,dataset/Нц-52-164_orig.jpg,cu_data/dataset/Нц-52-164_orig.jpg,True,Нц-52-164,Нц-52-164,Изразец,изразец,Керамика,керамика,Фрагмент,фрагмент,Изразец,изразец,False,False,False,False,ok,val_gold
11617,Нц-52-505,Тарелка,Тарелки красноглиняной с желтым растительным орнаментом по коричневой поливе внутри придонной части фр-т,Керамика,,Фрагмент,Строительный мусор/ гориз.1,,,885,dataset/Нц-52-505_orig.jpg,cu_data/dataset/Нц-52-505_orig.jpg,True,Нц-52-505,Нц-52-505,Тарелка,тарелка,Керамика,керамика,Фрагмент,фрагмент,Тарелка,тарелка,False,False,False,False,ok,val_gold
11618,Нц-52-506,Крышка,Крышки сосуда красноглиняного со светло-коричневой поливой снаружи с фрагментом ручки фр-т,Керамика,,Фрагмент,Строительный мусор/ гориз.1,,,886,dataset/Нц-52-506_orig.jpg,cu_data/dataset/Нц-52-506_orig.jpg,True,Нц-52-506,Нц-52-506,Крышка,крышка,Керамика,керамика,Фрагмент,фрагмент,Крышка,крышка,False,False,False,False,ok,val_gold
